,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
98,9.495554201354096,9.533136051927983,9.530752747856528,9.542546346282272,9.523921,9.54128373662811,9.59723773912522,16.246465940239858
99,9.560078660333664,9.583767267331988,9.67328347040783,9.508062939372175,9.524866,9.50867741255726,9.474027136161611,15.609695354053704
100,9.56001314457545,9.589227071410734,9.67328347040783,9.520935052982217,9.539913,9.507436442703074,9.504902199087477,15.597062983223427
101,9.707574870261762,9.7048593298638,9.815481481864746,9.613580735369762,9.612871,9.597452783530482,9.60617670021102,14.004719397885154
102,9.716874992552052,9.699804185565227,9.81627508623572,9.612627065324043,9.676097,9.657796092450587,9.66227405279837,12.795472943003794
103,9.574851937122764,9.609759863354615,9.67328347040783,9.561024744362252,9.586634,9.537088468485047,9.559602990680881,15.611473532606876
104,9.399025316034912,9.34570964337841,9.396752742881,9.323539141046055,9.327546,9.283405678935024,9.344876033949163,14.935402951347267
105,9.569532964910941,9.605510664358187,9.67328347040783,9.53688497282703,9.531829,9.518554553695658,9.523761292575115,15.53961181242423
106,9.568711185613418,9.603846119542364,9.67328347040783,9.531292886274427,9.53091,9.514456284141817,9.5050513507579,15.612774146740366
107,9.566979615989228,9.599617557045441,9.54204673943506,9.575343834747429,9.608789,9.639936122316582,9.604161143453203,15.830293244843446
108,9.591723005199764,9.589266295393028,9.807187787831088,9.456295812103138,9.493461,9.51079337234717,9.481933907350214,12.127566093441986
109,9.17628450552626,9.20983167081338,9.180271984065516,9.191933591997293,9.193484,9.163199643313712,9.180806314962267,18.048747462461968
110,9.723433984843947,9.73667246133951,9.584453818561526,9.634203411585622,9.66451,9.651405015502851,9.61012505660298,16.442884750899232
111,9.251468227710987,9.2498401461374,9.320216232329653,9.212039141088024,9.1635475,9.211094474285076,9.22501766118087,14.120002160125352
112,9.725502446730001,9.748921099419082,9.67650403650246,9.743124347275218,9.788383,9.73374693289746,9.727691568955397,15.357641537657802
113,9.328110242752546,9.261920968081315,9.361608091035407,9.278728175328585,9.336224,9.293581192494043,9.26985656912064,11.600568207512326
114,9.723622633999584,9.760721137479777,9.866160473499573,9.817997208160152,9.835986,9.76852395262855,9.819087162752606,11.702741099043877
115,9.374291953041663,9.39567927469441,9.474028074829212,9.39942494786955,9.426535,9.417322850655378,9.414001027671535,14.105561212062616
116,9.352394642749218,9.333163269794266,9.296596197324073,9.259535766007431,9.379405,9.338177243936398,9.304104807896383,14.137388836874704
117,9.339441834397512,9.32421614109178,9.306112421218769,9.348223274326102,9.353253,9.37854598191531,9.335568859506559,14.758490072694567
118,10.148300770738535,10.121356119858167,9.65439826683972,10.067640737434566,10.1432295,10.120661687303983,10.12787100841326,14.592772849476564
119,9.592262327113612,9.5178021988916,9.647490290715094,9.557683480237694,9.5202,9.495355923917888,9.503796485820686,12.516391066181725
120,9.43453106521648,9.439795512493532,9.47602552660741,9.404702672082184,9.350776,9.425680086410521,9.371347443831798,17.47775142257877
121,9.855198410264197,9.827578973449368,9.5555875669771,9.957446464294565,9.910539,9.95081379642228,9.969695426738749,19.402972302278396
122,9.670950571055648,9.697938358333486,9.561568005823284,9.703300609613414,9.662475,9.750344582284335,9.743122734452557,15.284376168899378
123,9.703163639336857,9.657610528688402,9.511620472220347,9.710870837052893,9.674446,9.713303031500233,9.751821154850852,10.500555969621626
124,9.920659535885383,9.853386891933296,9.9162773608759,9.851702832153174,9.884842,9.892694565271436,9.937662553047186,14.017422913894677
125,9.24999584774897,9.299576580366152,9.463616599281615,9.276397018584523,9.265901,9.232216947757475,9.258300393959354,15.928181445460254
126,9.380749809126295,9.397855912955757,9.457341671012284,9.378426278142637,9.374023,9.344186438155,9.357658922459313,10.681249247451914
127,9.380847648011562,9.475936000102072,9.435240478433878,9.43331528909902,9.480905,9.473285896677687,9.543912723182311,19.073976714641912
128,9.313748126209207,9.301538093450727,9.389084524966792,9.36419179572493,9.316332,9.33500714426817,9.30245421733375,14.461092493600749
129,9.33468304221093,9.320912795207594,9.208898032312652,9.316036117771615,9.364431,9.308850823875437,9.327525200350268,14.540496021320159
130,9.2528112268052,9.295779198089162,9.463616599281615,9.233726932213047,9.232518,9.21637097850381,9.264038072623608,15.908947626020117
131,9.256774695030911,9.29655952326554,9.463616599281615,9.232431867339718,9.246102,9.218509797263536,9.272471082261259,15.804818760528583
132,9.251066207350984,9.288358369943834,9.463616599281615,9.22700933410122,9.214287,9.200064094600526,9.24283298056983,15.760862687238852
133,9.263257596632336,9.316707976005445,9.463616599281615,9.324164064862703,9.225407,9.310009462414524,9.31028561016806,15.733207590740774
134,10.134653804832535,10.15120181816494,9.996030539322694,10.145281115148094,10.138451,10.028456924513243,10.133271210791357,13.5485751287693
135,9.147208935423853,9.161994170554065,8.987589748827274,8.933776666693099,8.9508915,8.956243970270664,9.059590387211097,18.472299208754556
136,9.44835733232696,9.42875892036629,9.47959701427013,9.450807154948738,9.448564,9.458715938630187,9.434943781265314,18.706839092267664
137,9.302802869057855,9.325355298128153,9.408525823678994,9.326545512248048,9.269856,9.278287529568566,9.26784091344979,20.579437008279513
138,9.309356848424654,9.340131376575693,9.27346683193432,9.30961770119244,9.271231,9.243401080512538,9.254105457671203,14.985762970498602
139,9.57616535420373,9.602221081953802,9.556024256347218,9.609715338677615,9.596549,9.635784267250617,9.622025252683361,11.669182631803228
140,9.998203882122983,9.98589991648725,9.64872876012677,9.93915505672794,9.969987,9.98382152884589,9.983139871128891,16.53600247289614
141,9.32669878966673,9.289919373224018,9.394510684306072,9.324079751239575,9.305019,9.336114107232818,9.352980708486546,17.902280587209432
142,9.803964125679082,9.735237864777176,9.906097512300368,9.896077907232717,9.938227,9.89590634019536,9.776921236859435,15.633720629715281
143,9.392975386461586,9.37371469069545,9.39758797868838,9.364106534376694,9.371436,9.36781362955328,9.338650188263069,12.482302498203122
144,10.118335843386363,10.114127304124526,9.904490059440205,10.126352967419185,10.13829,10.122864259370559,10.120522106518786,13.954275382177986
145,9.67998341056408,9.64009133198153,9.703689535307666,9.764705651403023,9.808272,9.653564494366814,9.865039484896245,10.72100942126655
146,9.683812356159224,9.644429859784738,9.703689535307666,9.799078290954496,9.834731,9.642609246837955,9.859266840315065,10.692131366861272
147,9.679158204110214,9.644793820323361,9.703689535307666,9.770012029430143,9.741778,9.653444607598583,9.871496586266131,10.686952718881066
148,9.553478462307442,9.614937287470813,9.667311067432339,9.638786328814472,9.539129,9.597935488305719,9.624437561685864,13.03120248943775
149,9.729228271285187,9.700229151292866,9.479301340990556,9.749078301322252,9.718385,9.747395836421688,9.712887128252833,18.1022705648167
150,10.191825783083969,10.137313447824512,9.871354867399639,10.134380323888974,10.115482,10.11847924279237,10.117132895551766,11.78097589743034
151,9.981854309948885,9.96509980965422,9.6541265212371,9.9397563873192,9.978736,10.00013669084497,9.863011309492284,16.641284349684966
152,9.524362902172346,9.549729613131552,9.45831260095862,9.526877992335493,9.549288,9.558973093087564,9.520209877921323,9.549049275122833
153,9.692105419016844,9.71643750817314,9.816709441172401,9.66868666072007,9.634808,9.636127968038132,9.692744185723265,10.284923125713203
154,9.47502020940106,9.439457375623137,9.518353655783043,9.412512571960413,9.492528,9.42976443741913,9.482958680343842,13.640192411966646
155,9.531801741044085,9.529207530770286,9.575378753390162,9.504372658585519,9.525382,9.519051221640062,9.520320463811837,9.76318329926099
156,9.113933541441972,9.114609920721179,9.18752894601941,9.103501905281284,9.102953,9.101849680306863,9.115547297092965,17.160182153598086
157,9.117662439769346,9.11250974059846,9.396752742881,9.12817483707302,9.110561,9.122304187877427,9.105525584182764,13.690120983430024
158,9.417683221575391,9.424376870256033,9.474028074829212,9.413849784753836,9.411554,9.391674414326594,9.440077128516217,11.701783763678042
159,9.067800563009857,9.15716716934355,8.948618370137526,9.017587498530961,9.012933,9.038521776328826,9.119505540154375,25.41544688814741
160,9.223043924199107,9.228192469652292,9.391579972281722,9.25803047372772,9.220861,9.238411897609993,9.228142769865654,15.007415459355617
161,9.421987389593125,9.423154737891673,9.391579972281722,9.403137555924989,9.415753,9.407081958477924,9.422714155274354,15.017917932075402
162,9.497487951456394,9.497288744154641,9.391579972281722,9.473185927326364,9.503801,9.48878781654887,9.491751711030503,14.989680250811748
163,9.853946671676118,9.863453929419162,9.814397058459315,9.86642468477701,9.859774,9.858178086506573,9.877996511267401,13.402172873520966
164,9.343890097870666,9.351068579321367,9.427002623071548,9.266395090919746,9.277532,9.309094314937463,9.300450469101975,16.317539013774752
165,9.852643551809308,9.855618432599709,9.814397058459315,9.81794353528721,9.859492,9.848028311419913,9.883215854668194,13.308206490935257
166,9.531038545506226,9.554855053707088,9.823218731591796,9.456849360081154,9.500399,9.517286625218338,9.471224635836393,13.023830787518179
167,9.562315399779708,9.6001595132566,9.672753385361803,9.517882918890399,9.526979,9.53546415612984,9.494422432123486,15.52815555256818
168,9.696212812686305,9.694058709220641,9.603691299210228,9.788603169256668,9.67869,9.669587160168224,9.678368015359055,15.814352428918166
169,9.671093221955013,9.673032943059969,9.80470820620688,9.69193545657271,9.706594,9.67883161910923,9.700581849178253,12.421421060228653
170,9.38481250716278,9.364286866877828,9.446306691867083,9.398064510656948,9.373517,9.366569133964795,9.377137484242173,15.518443762951492
171,9.389456207973609,9.385652883134211,9.43579782398176,9.365237090786458,9.402809,9.39329357220443,9.39792248818726,16.23375747907631
172,9.556423641954465,9.563846241522423,9.600904829967465,9.596193097621432,9.642384,9.584002628573652,9.744565900419705,8.867690211163797
173,9.776432113837425,9.747076402836571,9.906600244841714,9.79435582704991,9.72723,9.723858957646724,9.834848020542859,16.41533988577432
174,9.45159246206572,9.425623289583534,9.523948489113234,9.503932114047123,9.483861,9.486122153693156,9.425021095512005,21.642061832709267
175,9.33286845442855,9.346751908153264,9.51586276219316,9.456616182306355,9.359847,9.372530270075224,9.374155408148305,13.288176538261848
176,9.423547319955425,9.44719844042123,9.494011698574162,9.503781898816934,9.473544,9.457377525242851,9.438732901394411,16.16007566563725
177,9.881383193301001,9.88334663052039,9.769786135183153,9.873030028829108,9.887544,9.884388143400871,9.878403656320117,13.196460195410083
178,9.921392895530865,9.939204390907795,9.815481481864746,9.901298486270434,9.923499,9.946098699222006,9.942364611401834,12.976349016046175
179,9.566915133993493,9.52670239866024,9.507527593327067,9.602839101819297,9.601085,9.57856078876035,9.493928044494982,9.762861339101876
180,9.469375288300359,9.425472686144124,9.458147192748601,9.438779717853212,9.399468,9.388826516835062,9.385643306706543,15.157402774183552
181,9.656965671822084,9.627872592945877,9.748226051167052,9.656739086614484,9.616931,9.646273737385323,9.629239789840703,12.4007908590338
182,9.613533316287988,9.622887562494562,9.781607802362714,9.69663552921042,9.614265,9.662336894869028,9.628282561403987,13.02201000125438
183,9.702422787209763,9.698455741748269,9.77774604665043,9.6969380639238,9.698754,9.704081769472726,9.688320986855025,13.06513566213778
184,9.73228289177833,9.726134591487392,9.77774604665043,9.73733023779936,9.743285,9.742118512871002,9.73881369473716,13.082542666995993
185,9.80150071362132,9.801853779020831,9.77774604665043,9.777648931230102,9.806747,9.797103080327492,9.819057903064506,13.076595783107196
186,9.46467314533024,9.504607123935877,9.43647861015809,9.48858090888465,9.531795,9.537376556030308,9.56507607926842,12.697416058038396
187,9.890251248281483,9.893536504992747,9.782786457008722,9.900977923121427,9.918832,9.905127711791161,9.907628918370351,12.970375104053954
188,10.169450491434198,10.173941532615887,9.828760650883781,10.081455965702396,10.290227,10.12210051372364,10.235336025058812,12.741464489016447
189,9.977402295544692,9.9596740515235,9.782786457008722,9.929958807469836,9.956937,9.934753033888814,9.981129739299131,12.835646604750263
190,9.942157384337763,9.936392621980914,9.782786457008722,9.962627313605843,9.976829,9.96263127870356,9.993502926812571,12.938318470562717
191,9.531166888313878,9.53167156478292,9.462409142505724,9.532942492480805,9.503632,9.495988735880491,9.497510351649074,14.378911654209556
192,9.808734975140057,9.808065913637707,9.463616599281615,9.746104773446325,9.799283,9.789826028281825,9.763457148335249,14.571617555345162
193,9.641382349953767,9.642874646883444,9.462409142505724,9.67337591253825,9.654994,9.666048181871286,9.669059252842821,14.339289797640372
194,9.372552497839065,9.396463540059067,9.49584198650993,9.381594213064217,9.404187,9.434743890455534,9.441386474412207,13.747604759326663
195,9.852964915212889,9.840444674253373,9.866850481290044,9.87616708928471,9.90175,9.850686919398136,9.934163524679528,15.077063562044456
196,9.840812800448003,9.834401388270695,9.814397058459315,9.828798907596624,9.8245735,9.830537278086432,9.822870754338872,13.474857440143731
197,9.901744340074165,9.897918596508722,9.814397058459315,9.890837654210793,9.892701,9.889772121366235,9.913228005783523,13.412029474412575
198,9.777631151632942,9.796298159661694,9.463616599281615,9.761521272243664,9.761409,9.764313563525274,9.798565678855914,14.733022101105895
199,9.823243169299012,9.820973881830264,9.901840180803728,9.832893701461012,9.83422,9.84956098023526,9.830400117353985,13.086545348813882
200,9.914722792908481,9.91375951023941,9.901840180803728,9.879286205974473,9.884456,9.885033419412016,9.875897366790142,13.052635493009781
201,9.462993751319768,9.498069533824717,9.479618082305704,9.540672729088948,9.543179,9.527287656733028,9.550652567669966,15.179568787335562
202,9.460247162338671,9.461092369989192,9.436021427205793,8.934261529137887,9.519862,9.413281807580871,9.46827430775687,19.060266852244922
203,9.52193573225787,9.481668866170098,9.781607802362714,9.387546423025395,9.388229,9.389835608809983,9.456390424128005,12.692080844857609
204,9.47236767978712,9.453258139679646,9.438376626926715,9.412204496841369,9.489537,9.46480043296953,9.485490887949808,13.364472269100446
205,9.746698995801268,9.747284542721445,9.77774604665043,9.751242132042677,9.767834,9.760843632991628,9.765309839083725,13.133669453553146
206,9.589716334517776,9.61654467809829,9.781607802362714,9.59346538730712,9.561409,9.574172995979241,9.56704429792761,10.362011338281611
207,9.42861543609223,9.366962083863038,9.646374628035312,9.211419661833988,9.273957,9.310094844534992,9.270137733254282,13.899722556048609
208,9.425191542991026,9.407504048328958,9.440839303124767,9.415818906452191,9.42107,9.419702279173547,9.441605789947255,18.636434654521548
209,9.663902891016022,9.652415409635166,9.834710222245343,9.51697888216965,9.611362,9.60397012073202,9.646828026966876,14.561506724401026
210,9.404848480146224,9.429650369933086,9.656404540133249,9.425555350934305,9.341529,9.450212609544037,9.431310359103422,9.643558149347989
211,9.47793693003578,9.48370142869719,9.780358932534293,9.446165346099084,9.515048,9.406602877224604,9.42122405688177,18.320822933972558
212,9.604956059169332,9.636106895597742,9.68205896080526,9.58037234871428,9.560133,9.52229859880949,9.55679050029777,14.145696743469244
213,9.208620267584486,9.215975907771936,9.198419934661251,9.327948073663638,9.258603,9.251782262743621,9.25696161580473,10.931468167621192
214,9.625208781971393,9.627572485853086,9.641329153614373,9.718011577283866,9.70373,9.6506107333198,9.625042958979778,13.896901228218406
215,9.61121746218018,9.588170482534846,9.859397967320188,9.670396754160675,9.658426,9.610423584468343,9.571038826294805,13.67868783551096
216,9.948630150852171,9.92628126819327,9.9162773608759,9.911397768110263,9.855301,9.981230684450647,9.89999009699681,12.342147924844028
217,9.319928150755192,9.187436417135554,9.136671492032463,9.230807160042318,9.409897,9.267178208992735,9.284682840422906,17.683757555346805
218,9.194242853888982,9.200790090311767,9.071327611791924,9.203067980166479,9.235271,9.221553424563107,9.17895845260896,17.82861675965908
219,9.843419559613363,9.81078528502209,9.66141249828798,9.797153618717092,9.88205,9.865778612058026,9.854148682790493,11.022626964830987
